('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.034us         10.688us                1         12.034us         10.688us
torch::autograd::GraphRoot                  32.147us          9.344us                1         32.147us          9.344us
_th_get_device                              25.672us         22.272us                1         25.672us         22.272us
SumBackward0                               129.493us        115.104us                1        129.493us        115.104us
expand                                      83.673us         79.264us                1         83.673us         79.264us
_th_get_device                               6.287us          5.952us                1          6.287us          5.952us
CudnnConvolutionBackward                   467.989us       1944.768us                1        467.989us       1944.768us
cudnn_convolution_backward                 437.762us       1923.328us                1        437.762us       1923.328us
_th_get_device                               5.960us          1.600us                1          5.960us          1.600us
_th_get_device                               5.632us          1.600us                1          5.632us          1.600us
torch::autograd::AccumulateGrad             55.636us         13.120us                1         55.636us         13.120us
torch::autograd::AccumulateGrad             25.403us          4.224us                1         25.403us          4.224us
