('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       817.388us        867.872us                1        817.388us        867.872us
_th_get_device                19.446us         19.168us                1         19.446us         19.168us
convolution                  756.980us        812.832us                1        756.980us        812.832us
_th_get_device                 7.187us          6.912us                1          7.187us          6.912us
_convolution                 716.081us        777.440us                1        716.081us        777.440us
_th_get_device                 7.390us          7.264us                1          7.390us          7.264us
tensor                        32.805us         30.432us                1         32.805us         30.432us
cudnn_convolution            585.751us        657.920us                1        585.751us        657.920us
sum                          401.846us        396.352us                1        401.846us        396.352us
_th_get_device                 7.970us          7.776us                1          7.970us          7.776us
_sum                         355.140us        356.896us                1        355.140us        356.896us
