('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.764us         12.960us                1         13.764us         12.960us
torch::autograd::GraphRoot                  36.901us         10.816us                1         36.901us         10.816us
_th_get_device                              14.586us         12.032us                1         14.586us         12.032us
SumBackward0                                98.674us         89.536us                1         98.674us         89.536us
expand                                      63.133us         61.600us                1         63.133us         61.600us
_th_get_device                              14.390us         14.400us                1         14.390us         14.400us
CudnnConvolutionBackward                   473.580us        542.624us                1        473.580us        542.624us
cudnn_convolution_backward                 443.135us        519.008us                1        443.135us        519.008us
_th_get_device                               5.996us          1.632us                1          5.996us          1.632us
_th_get_device                               5.300us          1.664us                1          5.300us          1.664us
torch::autograd::AccumulateGrad             54.555us         19.776us                1         54.555us         19.776us
torch::autograd::AccumulateGrad             19.606us         20.256us                1         19.606us         20.256us
