('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       896.616us       1854.272us                1        896.616us       1854.272us
_th_get_device                32.963us         32.672us                1         32.963us         32.672us
convolution                  805.484us       1769.216us                1        805.484us       1769.216us
_th_get_device                 6.744us          6.560us                1          6.744us          6.560us
_convolution                 758.698us       1728.512us                1        758.698us       1728.512us
_th_get_device                 7.553us          6.688us                1          7.553us          6.688us
tensor                        80.006us         75.456us                1         80.006us         75.456us
cudnn_convolution            539.564us       1520.832us                1        539.564us       1520.832us
sum                         1052.916us        173.696us                1       1052.916us        173.696us
_th_get_device                 8.192us          1.600us                1          8.192us          1.600us
_sum                         995.987us        161.696us                1        995.987us        161.696us
