('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.094us        685.088us                1        631.094us        685.088us
_th_get_device                12.722us         12.672us                1         12.722us         12.672us
convolution                  582.251us        641.664us                1        582.251us        641.664us
_th_get_device                 6.070us          5.952us                1          6.070us          5.952us
_convolution                 546.049us        609.856us                1        546.049us        609.856us
_th_get_device                 6.306us          5.856us                1          6.306us          5.856us
tensor                        46.690us         44.352us                1         46.690us         44.352us
cudnn_convolution            423.463us        496.640us                1        423.463us        496.640us
sum                          270.083us        247.712us                1        270.083us        247.712us
_th_get_device                 6.397us          1.600us                1          6.397us          1.600us
_sum                         231.246us        232.544us                1        231.246us        232.544us
