('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.314us        515.712us                1        644.314us        515.712us
_th_get_device                21.131us          1.536us                1         21.131us          1.536us
convolution                  588.813us        509.248us                1        588.813us        509.248us
_th_get_device                 5.029us          1.504us                1          5.029us          1.504us
_convolution                 555.560us        502.432us                1        555.560us        502.432us
_th_get_device                 5.434us          1.536us                1          5.434us          1.536us
tensor                        36.819us          1.536us                1         36.819us          1.536us
cudnn_convolution            437.881us        492.800us                1        437.881us        492.800us
sum                          326.141us        316.288us                1        326.141us        316.288us
_th_get_device                 5.756us          1.888us                1          5.756us          1.888us
_sum                         291.128us        308.960us                1        291.128us        308.960us
