('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.195us         19.552us                1         20.195us         19.552us
torch::autograd::GraphRoot                  33.181us         10.048us                1         33.181us         10.048us
_th_get_device                              14.510us         10.112us                1         14.510us         10.112us
SumBackward0                               142.467us        125.472us                1        142.467us        125.472us
expand                                      87.946us         84.672us                1         87.946us         84.672us
_th_get_device                              12.858us         12.480us                1         12.858us         12.480us
CudnnConvolutionBackward                   583.414us        597.120us                1        583.414us        597.120us
cudnn_convolution_backward                 543.033us        567.264us                1        543.033us        567.264us
_th_get_device                               7.962us          6.080us                1          7.962us          6.080us
_th_get_device                               7.149us          7.168us                1          7.149us          7.168us
torch::autograd::AccumulateGrad            147.134us        146.656us                1        147.134us        146.656us
clone                                      128.984us        130.784us                1        128.984us        130.784us
torch::autograd::AccumulateGrad             57.068us         56.352us                1         57.068us         56.352us
clone                                       34.441us         36.000us                1         34.441us         36.000us
