('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       600.132us       8031.392us                1        600.132us       8031.392us
_th_get_device                10.279us         10.048us                1         10.279us         10.048us
convolution                  557.689us       7993.504us                1        557.689us       7993.504us
_th_get_device                 5.214us          5.152us                1          5.214us          5.152us
_convolution                 524.083us       7964.544us                1        524.083us       7964.544us
_th_get_device                 5.877us          5.120us                1          5.877us          5.120us
tensor                        30.636us         26.240us                1         30.636us         26.240us
cudnn_convolution            425.996us       7874.528us                1        425.996us       7874.528us
sum                         7579.800us        186.975us                1       7579.800us        186.975us
_th_get_device                 6.118us          1.568us                1          6.118us          1.568us
_sum                        7540.420us        176.032us                1       7540.420us        176.032us
