('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       418.867us       1433.408us                1        418.867us       1433.408us
_th_get_device                 7.804us          1.536us                1          7.804us          1.536us
convolution                  380.385us       1427.136us                1        380.385us       1427.136us
_th_get_device                 3.605us          1.536us                1          3.605us          1.536us
_convolution                 355.554us       1421.024us                1        355.554us       1421.024us
_th_get_device                 4.069us          1.600us                1          4.069us          1.600us
tensor                        15.664us          1.536us                1         15.664us          1.536us
cudnn_convolution            295.641us       1411.552us                1        295.641us       1411.552us
sum                         3511.551us       2567.072us                1       3511.551us       2567.072us
_th_get_device                 3.904us          1.536us                1          3.904us          1.536us
_sum                        3486.359us       2558.880us                1       3486.359us       2558.880us
