('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.860us         13.664us                1         14.860us         13.664us
torch::autograd::GraphRoot                  34.293us         10.720us                1         34.293us         10.720us
_th_get_device                              14.903us         12.288us                1         14.903us         12.288us
SumBackward0                               148.787us        134.848us                1        148.787us        134.848us
expand                                     106.839us        104.256us                1        106.839us        104.256us
_th_get_device                               6.257us          6.656us                1          6.257us          6.656us
CudnnConvolutionBackward                   602.962us        726.656us                1        602.962us        726.656us
cudnn_convolution_backward                 573.210us        706.080us                1        573.210us        706.080us
_th_get_device                               6.642us          1.824us                1          6.642us          1.824us
_th_get_device                               6.037us          1.632us                1          6.037us          1.632us
torch::autograd::AccumulateGrad            116.003us         33.152us                1        116.003us         33.152us
clone                                       95.446us         21.408us                1         95.446us         21.408us
torch::autograd::AccumulateGrad             46.842us         46.880us                1         46.842us         46.880us
clone                                       32.487us         33.664us                1         32.487us         33.664us
