('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       717.816us        835.552us                1        717.816us        835.552us
_th_get_device                11.761us         11.360us                1         11.761us         11.360us
convolution                  663.411us        785.888us                1        663.411us        785.888us
_th_get_device                 5.304us          5.152us                1          5.304us          5.152us
_convolution                 625.372us        751.968us                1        625.372us        751.968us
_th_get_device                 5.211us          4.960us                1          5.211us          4.960us
tensor                        42.022us         37.600us                1         42.022us         37.600us
cudnn_convolution            488.522us        624.800us                1        488.522us        624.800us
sum                          351.992us        275.584us                1        351.992us        275.584us
_th_get_device                 6.040us          1.600us                1          6.040us          1.600us
_sum                         310.171us        264.960us                1        310.171us        264.960us
