('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       403.247us        565.728us                1        403.247us        565.728us
_th_get_device                 8.244us          8.256us                1          8.244us          8.256us
convolution                  372.529us        537.696us                1        372.529us        537.696us
_th_get_device                 3.833us          3.616us                1          3.833us          3.616us
_convolution                 349.027us        516.800us                1        349.027us        516.800us
_th_get_device                 3.972us          3.712us                1          3.972us          3.712us
tensor                        16.060us         14.208us                1         16.060us         14.208us
cudnn_convolution            284.009us        456.096us                1        284.009us        456.096us
sum                          223.466us         82.272us                1        223.466us         82.272us
_th_get_device                 4.071us          1.600us                1          4.071us          1.600us
_sum                         198.700us         73.344us                1        198.700us         73.344us
