('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       751.850us        925.408us                1        751.850us        925.408us
_th_get_device                12.865us         12.672us                1         12.865us         12.672us
convolution                  702.249us        880.960us                1        702.249us        880.960us
_th_get_device                 7.060us          6.784us                1          7.060us          6.784us
_convolution                 661.798us        845.312us                1        661.798us        845.312us
_th_get_device                 7.549us          6.912us                1          7.549us          6.912us
tensor                        34.406us         30.400us                1         34.406us         30.400us
cudnn_convolution            538.608us        733.312us                1        538.608us        733.312us
sum                          366.177us        236.352us                1        366.177us        236.352us
_th_get_device                 7.511us          1.600us                1          7.511us          1.600us
_sum                         329.834us        224.128us                1        329.834us        224.128us
