('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.087us         12.416us                1         13.087us         12.416us
torch::autograd::GraphRoot                  39.321us         12.064us                1         39.321us         12.064us
_th_get_device                              15.264us         12.704us                1         15.264us         12.704us
SumBackward0                               120.908us        107.744us                1        120.908us        107.744us
expand                                      80.972us         79.264us                1         80.972us         79.264us
_th_get_device                               5.779us          5.408us                1          5.779us          5.408us
CudnnConvolutionBackward                   363.562us       1005.408us                1        363.562us       1005.408us
cudnn_convolution_backward                 333.074us        982.304us                1        333.074us        982.304us
_th_get_device                               5.300us          1.600us                1          5.300us          1.600us
_th_get_device                               5.035us          1.600us                1          5.035us          1.600us
torch::autograd::AccumulateGrad             39.507us          4.704us                1         39.507us          4.704us
torch::autograd::AccumulateGrad             19.432us          4.096us                1         19.432us          4.096us
