('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.017us         13.376us                1         14.017us         13.376us
torch::autograd::GraphRoot                  24.535us          9.248us                1         24.535us          9.248us
_th_get_device                              11.253us          9.024us                1         11.253us          9.024us
SumBackward0                               105.874us         96.704us                1        105.874us         96.704us
expand                                      68.336us         65.824us                1         68.336us         65.824us
_th_get_device                               5.614us          5.856us                1          5.614us          5.856us
CudnnConvolutionBackward                   649.138us       4077.696us                1        649.138us       4077.696us
cudnn_convolution_backward                 607.964us       4045.312us                1        607.964us       4045.312us
_th_get_device                               6.216us          1.568us                1          6.216us          1.568us
_th_get_device                               5.575us          1.824us                1          5.575us          1.824us
torch::autograd::AccumulateGrad             63.364us         17.088us                1         63.364us         17.088us
torch::autograd::AccumulateGrad             21.518us          4.288us                1         21.518us          4.288us
