('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       576.627us        612.096us                1        576.627us        612.096us
_th_get_device                12.802us         12.928us                1         12.802us         12.928us
convolution                  528.516us        568.544us                1        528.516us        568.544us
_th_get_device                 6.024us          5.696us                1          6.024us          5.696us
_convolution                 493.796us        538.656us                1        493.796us        538.656us
_th_get_device                 6.192us          5.568us                1          6.192us          5.568us
tensor                        31.797us         29.280us                1         31.797us         29.280us
cudnn_convolution            387.370us        441.952us                1        387.370us        441.952us
sum                          233.612us        231.264us                1        233.612us        231.264us
_th_get_device                 6.725us          6.080us                1          6.725us          6.080us
_sum                         194.079us        195.360us                1        194.079us        195.360us
