('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       782.307us       2320.128us                1        782.307us       2320.128us
_th_get_device                13.718us         13.248us                1         13.718us         13.248us
convolution                  730.195us       2274.240us                1        730.195us       2274.240us
_th_get_device                 7.065us          7.040us                1          7.065us          7.040us
_convolution                 690.316us       2240.224us                1        690.316us       2240.224us
_th_get_device                11.687us         11.200us                1         11.687us         11.200us
tensor                        29.712us         26.592us                1         29.712us         26.592us
cudnn_convolution            557.984us       2119.200us                1        557.984us       2119.200us
sum                         1666.596us        177.696us                1       1666.596us        177.696us
_th_get_device                 7.930us          1.920us                1          7.930us          1.920us
_sum                        1619.724us        165.088us                1       1619.724us        165.088us
