('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       360.065us       2004.384us                1        360.065us       2004.384us
_th_get_device                 6.905us          6.624us                1          6.905us          6.624us
convolution                  332.093us       1978.880us                1        332.093us       1978.880us
_th_get_device                 3.919us          3.744us                1          3.919us          3.744us
_convolution                 308.495us       1958.528us                1        308.495us       1958.528us
_th_get_device                 4.048us          3.744us                1          4.048us          3.744us
tensor                        13.642us         12.768us                1         13.642us         12.768us
cudnn_convolution            249.499us       1904.224us                1        249.499us       1904.224us
sum                         1815.581us        190.304us                1       1815.581us        190.304us
_th_get_device                 3.967us          1.600us                1          3.967us          1.600us
_sum                        1791.879us        181.568us                1       1791.879us        181.568us
