('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       449.694us         70.272us                1        449.694us         70.272us
_th_get_device                 8.738us          1.536us                1          8.738us          1.536us
convolution                  414.563us         64.160us                1        414.563us         64.160us
_th_get_device                 3.738us          1.504us                1          3.738us          1.504us
_convolution                 390.258us         58.016us                1        390.258us         58.016us
_th_get_device                 4.398us          1.536us                1          4.398us          1.536us
tensor                        23.081us          1.568us                1         23.081us          1.568us
cudnn_convolution            313.305us         48.800us                1        313.305us         48.800us
sum                         1749.160us       2333.760us                1       1749.160us       2333.760us
_th_get_device                 4.241us          1.536us                1          4.241us          1.536us
_sum                        1721.538us       2325.920us                1       1721.538us       2325.920us
