('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.217us        363.840us                1        636.217us        363.840us
_th_get_device                15.257us          1.536us                1         15.257us          1.536us
convolution                  595.103us        357.696us                1        595.103us        357.696us
_th_get_device                 3.687us          1.536us                1          3.687us          1.536us
_convolution                 570.435us        351.200us                1        570.435us        351.200us
_th_get_device                 3.880us          1.568us                1          3.880us          1.568us
tensor                        29.024us          1.536us                1         29.024us          1.536us
cudnn_convolution            479.360us        341.888us                1        479.360us        341.888us
sum                         1897.122us       2317.024us                1       1897.122us       2317.024us
_th_get_device                 3.917us          1.504us                1          3.917us          1.504us
_sum                        1871.049us       2310.912us                1       1871.049us       2310.912us
