('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       476.840us        154.720us                1        476.840us        154.720us
_th_get_device                 9.935us          1.504us                1          9.935us          1.504us
convolution                  439.747us        148.448us                1        439.747us        148.448us
_th_get_device                 4.954us          1.536us                1          4.954us          1.536us
_convolution                 410.282us        142.336us                1        410.282us        142.336us
_th_get_device                 5.413us          1.536us                1          5.413us          1.536us
tensor                        22.278us          1.728us                1         22.278us          1.728us
cudnn_convolution            326.836us        132.800us                1        326.836us        132.800us
sum                         1945.200us       2391.200us                1       1945.200us       2391.200us
_th_get_device                 5.765us          1.536us                1          5.765us          1.536us
_sum                        1911.414us       2383.840us                1       1911.414us       2383.840us
