('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.634us         12.864us                1         13.634us         12.864us
torch::autograd::GraphRoot                  25.002us          9.600us                1         25.002us          9.600us
_th_get_device                              11.337us          9.024us                1         11.337us          9.024us
SumBackward0                               115.909us        107.200us                1        115.909us        107.200us
expand                                      69.988us         67.168us                1         69.988us         67.168us
_th_get_device                               6.329us          6.560us                1          6.329us          6.560us
CudnnConvolutionBackward                   580.339us       3066.656us                1        580.339us       3066.656us
cudnn_convolution_backward                 537.841us       3033.312us                1        537.841us       3033.312us
_th_get_device                               6.113us          1.600us                1          6.113us          1.600us
_th_get_device                               5.565us          1.600us                1          5.565us          1.600us
torch::autograd::AccumulateGrad            158.618us          9.952us                1        158.618us          9.952us
clone                                      142.477us          6.400us                1        142.477us          6.400us
torch::autograd::AccumulateGrad             91.886us          7.072us                1         91.886us          7.072us
clone                                       75.272us          3.904us                1         75.272us          3.904us
