('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       673.845us       5133.792us                1        673.845us       5133.792us
_th_get_device                12.038us         11.648us                1         12.038us         11.648us
convolution                  624.683us       5091.744us                1        624.683us       5091.744us
_th_get_device                 5.990us          5.856us                1          5.990us          5.856us
_convolution                 589.574us       5061.600us                1        589.574us       5061.600us
_th_get_device                 5.930us          5.984us                1          5.930us          5.984us
tensor                        30.812us         26.560us                1         30.812us         26.560us
cudnn_convolution            483.371us       4965.312us                1        483.371us       4965.312us
sum                         4573.756us        153.152us                1       4573.756us        153.152us
_th_get_device                 6.088us          1.536us                1          6.088us          1.536us
_sum                        4535.550us        141.728us                1       4535.550us        141.728us
