('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      2197.385us       3156.864us                1       2197.385us       3156.864us
_th_get_device                 8.779us          8.480us                1          8.779us          8.480us
convolution                 2152.910us       3121.632us                1       2152.910us       3121.632us
_th_get_device                 5.918us          5.952us                1          5.918us          5.952us
_convolution                2117.378us       3091.584us                1       2117.378us       3091.584us
_th_get_device                 6.463us          5.312us                1          6.463us          5.312us
tensor                        24.155us         21.408us                1         24.155us         21.408us
cudnn_convolution           2026.723us       3010.976us                1       2026.723us       3010.976us
sum                         1279.396us        356.480us                1       1279.396us        356.480us
_th_get_device                 6.206us          1.600us                1          6.206us          1.600us
_sum                        1242.049us        345.312us                1       1242.049us        345.312us
