('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       701.311us        700.128us                1        701.311us        700.128us
_th_get_device                12.820us         12.224us                1         12.820us         12.224us
convolution                  652.612us        652.000us                1        652.612us        652.000us
_th_get_device                 5.916us          6.272us                1          5.916us          6.272us
_convolution                 616.169us        616.352us                1        616.169us        616.352us
_th_get_device                 6.049us          5.824us                1          6.049us          5.824us
tensor                        33.461us         30.624us                1         33.461us         30.624us
cudnn_convolution            495.707us        496.256us                1        495.707us        496.256us
sum                          330.659us        330.624us                1        330.659us        330.624us
_th_get_device                 6.600us          6.432us                1          6.600us          6.432us
_sum                         288.838us        290.048us                1        288.838us        290.048us
