('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.946us         13.184us                1         13.946us         13.184us
torch::autograd::GraphRoot                  42.769us         19.648us                1         42.769us         19.648us
_th_get_device                              13.741us          9.824us                1         13.741us          9.824us
SumBackward0                               137.751us        121.600us                1        137.751us        121.600us
expand                                      83.969us         80.480us                1         83.969us         80.480us
_th_get_device                               8.631us          8.160us                1          8.631us          8.160us
CudnnConvolutionBackward                   507.989us        507.424us                1        507.989us        507.424us
cudnn_convolution_backward                 470.097us        471.584us                1        470.097us        471.584us
_th_get_device                               7.884us          7.552us                1          7.884us          7.552us
_th_get_device                               7.484us          7.040us                1          7.484us          7.040us
torch::autograd::AccumulateGrad             63.156us         59.552us                1         63.156us         59.552us
torch::autograd::AccumulateGrad             32.629us         32.640us                1         32.629us         32.640us
