('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       586.540us        659.424us                1        586.540us        659.424us
_th_get_device                12.993us         12.896us                1         12.993us         12.896us
convolution                  538.001us        615.424us                1        538.001us        615.424us
_th_get_device                 5.631us          6.048us                1          5.631us          6.048us
_convolution                 501.496us        584.032us                1        501.496us        584.032us
_th_get_device                 5.684us          5.568us                1          5.684us          5.568us
tensor                        31.263us         28.992us                1         31.263us         28.992us
cudnn_convolution            396.875us        488.736us                1        396.875us        488.736us
sum                          222.546us        183.456us                1        222.546us        183.456us
_th_get_device                 6.475us          1.632us                1          6.475us          1.632us
_sum                         182.311us        172.064us                1        182.311us        172.064us
