('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       418.561us        559.456us                1        418.561us        559.456us
_th_get_device                 7.076us          6.848us                1          7.076us          6.848us
convolution                  390.742us        533.920us                1        390.742us        533.920us
_th_get_device                 3.619us          3.744us                1          3.619us          3.744us
_convolution                 367.863us        513.664us                1        367.863us        513.664us
_th_get_device                 4.219us          3.936us                1          4.219us          3.936us
tensor                        15.136us         13.280us                1         15.136us         13.280us
cudnn_convolution            308.123us        459.072us                1        308.123us        459.072us
sum                          237.636us        116.512us                1        237.636us        116.512us
_th_get_device                 4.024us          1.600us                1          4.024us          1.600us
_sum                         213.057us        107.232us                1        213.057us        107.232us
