('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       552.680us       1935.872us                1        552.680us       1935.872us
_th_get_device                12.178us         11.712us                1         12.178us         11.712us
convolution                  507.148us       1895.168us                1        507.148us       1895.168us
_th_get_device                 3.353us          2.912us                1          3.353us          2.912us
_convolution                 478.151us       1868.320us                1        478.151us       1868.320us
_th_get_device                 3.495us          2.976us                1          3.495us          2.976us
tensor                        30.942us         28.320us                1         30.942us         28.320us
cudnn_convolution            380.694us       1775.360us                1        380.694us       1775.360us
sum                         1594.462us        238.048us                1       1594.462us        238.048us
_th_get_device                 3.821us          1.600us                1          3.821us          1.600us
_sum                        1567.789us        229.856us                1       1567.789us        229.856us
