('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.889us         18.720us                1         19.889us         18.720us
torch::autograd::GraphRoot                  24.678us          7.680us                1         24.678us          7.680us
_th_get_device                              11.802us          7.808us                1         11.802us          7.808us
SumBackward0                               106.416us         98.432us                1        106.416us         98.432us
expand                                      61.458us         57.568us                1         61.458us         57.568us
_th_get_device                               5.299us          5.312us                1          5.299us          5.312us
CudnnConvolutionBackward                   569.629us       2408.544us                1        569.629us       2408.544us
cudnn_convolution_backward                 535.055us       2381.184us                1        535.055us       2381.184us
_th_get_device                               5.529us          1.568us                1          5.529us          1.568us
_th_get_device                               5.100us          1.600us                1          5.100us          1.600us
torch::autograd::AccumulateGrad             61.204us         11.168us                1         61.204us         11.168us
torch::autograd::AccumulateGrad             42.470us          3.904us                1         42.470us          3.904us
