('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       682.965us      29395.841us                1        682.965us      29395.841us
_th_get_device                11.652us         11.296us                1         11.652us         11.296us
convolution                  634.192us      29351.456us                1        634.192us      29351.456us
_th_get_device                 5.483us          5.376us                1          5.483us          5.376us
_convolution                 595.850us      29317.248us                1        595.850us      29317.248us
_th_get_device                 5.355us          4.960us                1          5.355us          4.960us
tensor                        45.383us         41.248us                1         45.383us         41.248us
cudnn_convolution            456.638us      29186.880us                1        456.638us      29186.880us
sum                        29017.043us        349.152us                1      29017.043us        349.152us
_th_get_device                 5.726us          1.598us                1          5.726us          1.598us
_sum                       28976.776us        340.128us                1      28976.776us        340.128us
