('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       719.567us       5795.360us                1        719.567us       5795.360us
_th_get_device                12.892us         11.968us                1         12.892us         11.968us
convolution                  662.593us       5744.512us                1        662.593us       5744.512us
_th_get_device                 7.505us          6.848us                1          7.505us          6.848us
_convolution                 620.657us       5708.608us                1        620.657us       5708.608us
_th_get_device                 7.863us          7.136us                1          7.863us          7.136us
tensor                        40.464us         37.984us                1         40.464us         37.984us
cudnn_convolution            490.487us       5589.024us                1        490.487us       5589.024us
sum                         5398.389us        367.424us                1       5398.389us        367.424us
_th_get_device                 8.213us          1.600us                1          8.213us          1.600us
_sum                        5351.773us        355.392us                1       5351.773us        355.392us
