('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.748us       1501.120us                1        678.748us       1501.120us
_th_get_device                11.058us         11.008us                1         11.058us         11.008us
convolution                  635.199us       1462.848us                1        635.199us       1462.848us
_th_get_device                 5.787us          5.824us                1          5.787us          5.824us
_convolution                 583.154us       1415.296us                1        583.154us       1415.296us
_th_get_device                 6.161us          5.664us                1          6.161us          5.664us
tensor                        33.171us         28.736us                1         33.171us         28.736us
cudnn_convolution            471.489us       1311.904us                1        471.489us       1311.904us
sum                          916.699us        137.408us                1        916.699us        137.408us
_th_get_device                 6.499us          1.632us                1          6.499us          1.632us
_sum                         871.192us        125.472us                1        871.192us        125.472us
