('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       686.211us       2236.800us                1        686.211us       2236.800us
_th_get_device                13.901us         13.792us                1         13.901us         13.792us
convolution                  634.312us       2191.392us                1        634.312us       2191.392us
_th_get_device                 7.321us          7.104us                1          7.321us          7.104us
_convolution                 593.122us       2155.552us                1        593.122us       2155.552us
_th_get_device                 7.163us          6.976us                1          7.163us          6.976us
tensor                        35.349us         30.624us                1         35.349us         30.624us
cudnn_convolution            474.365us       2047.616us                1        474.365us       2047.616us
sum                         1651.266us        143.904us                1       1651.266us        143.904us
_th_get_device                 7.550us          1.568us                1          7.550us          1.568us
_sum                        1601.124us        132.256us                1       1601.124us        132.256us
