('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.016us         12.224us                1         13.016us         12.224us
torch::autograd::GraphRoot                  28.180us          8.000us                1         28.180us          8.000us
_th_get_device                              11.242us          8.672us                1         11.242us          8.672us
SumBackward0                               105.637us         92.224us                1        105.637us         92.224us
expand                                      64.397us         61.824us                1         64.397us         61.824us
_th_get_device                               5.541us          5.600us                1          5.541us          5.600us
CudnnConvolutionBackward                   418.477us       1759.072us                1        418.477us       1759.072us
cudnn_convolution_backward                 386.708us       1735.456us                1        386.708us       1735.456us
_th_get_device                               5.430us          1.600us                1          5.430us          1.600us
_th_get_device                               4.988us          1.600us                1          4.988us          1.600us
torch::autograd::AccumulateGrad             42.036us          5.472us                1         42.036us          5.472us
torch::autograd::AccumulateGrad             24.690us          3.872us                1         24.690us          3.872us
