('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.975us         13.600us                1         13.975us         13.600us
torch::autograd::GraphRoot                  32.112us          9.536us                1         32.112us          9.536us
_th_get_device                              20.754us         18.432us                1         20.754us         18.432us
SumBackward0                               109.763us         96.736us                1        109.763us         96.736us
expand                                      68.846us         66.816us                1         68.846us         66.816us
_th_get_device                               5.367us          5.504us                1          5.367us          5.504us
CudnnConvolutionBackward                   707.467us        899.552us                1        707.467us        899.552us
cudnn_convolution_backward                 668.513us        868.256us                1        668.513us        868.256us
_th_get_device                               5.573us          1.600us                1          5.573us          1.600us
_th_get_device                               5.115us          1.600us                1          5.115us          1.600us
torch::autograd::AccumulateGrad             84.214us          5.504us                1         84.214us          5.504us
torch::autograd::AccumulateGrad             20.600us          3.904us                1         20.600us          3.904us
