('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.068us         12.960us                1         14.068us         12.960us
torch::autograd::GraphRoot                  39.974us         20.160us                1         39.974us         20.160us
_th_get_device                              13.025us         10.592us                1         13.025us         10.592us
SumBackward0                               185.785us        172.576us                1        185.785us        172.576us
expand                                     113.692us        111.520us                1        113.692us        111.520us
_th_get_device                               5.919us          5.696us                1          5.919us          5.696us
CudnnConvolutionBackward                   514.873us        931.168us                1        514.873us        931.168us
cudnn_convolution_backward                 471.939us        896.384us                1        471.939us        896.384us
_th_get_device                               6.086us          1.568us                1          6.086us          1.568us
_th_get_device                               5.950us          1.600us                1          5.950us          1.600us
torch::autograd::AccumulateGrad             47.034us          9.440us                1         47.034us          9.440us
torch::autograd::AccumulateGrad             23.866us          3.840us                1         23.866us          3.840us
