('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       453.309us       4816.768us                1        453.309us       4816.768us
_th_get_device                 6.717us          6.432us                1          6.717us          6.432us
convolution                  425.259us       4791.040us                1        425.259us       4791.040us
_th_get_device                 4.096us          4.288us                1          4.096us          4.288us
_convolution                 401.248us       4769.728us                1        401.248us       4769.728us
_th_get_device                 3.998us          3.360us                1          3.998us          3.360us
tensor                        17.811us         14.912us                1         17.811us         14.912us
cudnn_convolution            335.485us       4710.848us                1        335.485us       4710.848us
sum                         4467.591us        122.912us                1       4467.591us        122.912us
_th_get_device                 4.351us          1.600us                1          4.351us          1.600us
_sum                        4442.296us        114.112us                1       4442.296us        114.112us
