('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       637.331us        644.960us                1        637.331us        644.960us
_th_get_device                15.374us         14.976us                1         15.374us         14.976us
convolution                  588.687us        601.600us                1        588.687us        601.600us
_th_get_device                 5.759us          5.664us                1          5.759us          5.664us
_convolution                 555.047us        573.280us                1        555.047us        573.280us
_th_get_device                 5.401us          5.472us                1          5.401us          5.472us
tensor                        28.917us         26.368us                1         28.917us         26.368us
cudnn_convolution            445.622us        473.696us                1        445.622us        473.696us
sum                          297.974us        297.728us                1        297.974us        297.728us
_th_get_device                 6.547us          6.656us                1          6.547us          6.656us
_sum                         260.820us        261.888us                1        260.820us        261.888us
