('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.957us       1209.664us                1        647.957us       1209.664us
_th_get_device                13.610us         13.376us                1         13.610us         13.376us
convolution                  594.120us       1164.480us                1        594.120us       1164.480us
_th_get_device                 7.345us          6.976us                1          7.345us          6.976us
_convolution                 553.478us       1129.536us                1        553.478us       1129.536us
_th_get_device                 7.345us          6.912us                1          7.345us          6.912us
tensor                        28.307us         25.792us                1         28.307us         25.792us
cudnn_convolution            444.987us       1032.096us                1        444.987us       1032.096us
sum                          657.303us        135.040us                1        657.303us        135.040us
_th_get_device                 7.788us          1.600us                1          7.788us          1.600us
_sum                         609.412us        122.912us                1        609.412us        122.912us
