('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1509.428us       1665.696us                1       1509.428us       1665.696us
_th_get_device                12.626us         12.512us                1         12.626us         12.512us
convolution                 1458.402us       1620.864us                1       1458.402us       1620.864us
_th_get_device                 5.703us          5.632us                1          5.703us          5.632us
_convolution                1423.846us       1592.352us                1       1423.846us       1592.352us
_th_get_device                 5.876us          5.920us                1          5.876us          5.920us
tensor                        41.751us         39.264us                1         41.751us         39.264us
cudnn_convolution           1301.463us       1483.072us                1       1301.463us       1483.072us
sum                          333.520us        225.120us                1        333.520us        225.120us
_th_get_device                 6.533us          1.600us                1          6.533us          1.600us
_sum                         295.236us        213.120us                1        295.236us        213.120us
