('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.227us         13.152us                1         14.227us         13.152us
torch::autograd::GraphRoot                  27.039us          9.120us                1         27.039us          9.120us
_th_get_device                              10.981us          8.672us                1         10.981us          8.672us
SumBackward0                                96.211us         89.632us                1         96.211us         89.632us
expand                                      51.384us         49.536us                1         51.384us         49.536us
_th_get_device                               5.455us          5.568us                1          5.455us          5.568us
CudnnConvolutionBackward                   483.040us        793.056us                1        483.040us        793.056us
cudnn_convolution_backward                 448.951us        766.560us                1        448.951us        766.560us
_th_get_device                               5.874us          1.632us                1          5.874us          1.632us
_th_get_device                               5.104us          1.632us                1          5.104us          1.632us
torch::autograd::AccumulateGrad            144.980us          9.696us                1        144.980us          9.696us
clone                                      129.232us          6.496us                1        129.232us          6.496us
torch::autograd::AccumulateGrad             64.369us          6.848us                1         64.369us          6.848us
clone                                       50.034us          3.648us                1         50.034us          3.648us
