('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.474us        621.152us                1        622.474us        621.152us
_th_get_device                11.220us         15.680us                1         11.220us         15.680us
convolution                  574.867us        574.624us                1        574.867us        574.624us
_th_get_device                 7.295us          7.456us                1          7.295us          7.456us
_convolution                 537.550us        537.728us                1        537.550us        537.728us
_th_get_device                 7.630us          7.488us                1          7.630us          7.488us
tensor                        19.925us         17.632us                1         19.925us         17.632us
cudnn_convolution            453.916us        455.200us                1        453.916us        455.200us
sum                          200.513us        199.488us                1        200.513us        199.488us
_th_get_device                 7.845us          7.424us                1          7.845us          7.424us
_sum                         163.718us        165.024us                1        163.718us        165.024us
