('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.664us         10.816us                1         11.664us         10.816us
torch::autograd::GraphRoot                  34.534us         10.368us                1         34.534us         10.368us
_th_get_device                              26.934us         22.560us                1         26.934us         22.560us
SumBackward0                               131.798us        117.088us                1        131.798us        117.088us
expand                                      85.285us         81.440us                1         85.285us         81.440us
_th_get_device                               5.912us          6.016us                1          5.912us          6.016us
CudnnConvolutionBackward                   489.911us        564.288us                1        489.911us        564.288us
cudnn_convolution_backward                 450.340us        534.048us                1        450.340us        534.048us
_th_get_device                               6.375us          1.568us                1          6.375us          1.568us
_th_get_device                               5.539us          1.600us                1          5.539us          1.600us
torch::autograd::AccumulateGrad             47.761us         13.216us                1         47.761us         13.216us
torch::autograd::AccumulateGrad             28.309us         24.160us                1         28.309us         24.160us
