('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.757us       1179.264us                1        609.757us       1179.264us
_th_get_device                13.026us         13.248us                1         13.026us         13.248us
convolution                  561.411us       1135.840us                1        561.411us       1135.840us
_th_get_device                 5.693us          5.824us                1          5.693us          5.824us
_convolution                 525.138us       1104.192us                1        525.138us       1104.192us
_th_get_device                 5.954us          5.792us                1          5.954us          5.792us
tensor                        30.318us         27.424us                1         30.318us         27.424us
cudnn_convolution            418.873us       1006.240us                1        418.873us       1006.240us
sum                          699.740us        164.992us                1        699.740us        164.992us
_th_get_device                 6.702us          1.600us                1          6.702us          1.600us
_sum                         660.095us        153.312us                1        660.095us        153.312us
