('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       685.892us       1002.400us                1        685.892us       1002.400us
_th_get_device                18.421us         18.240us                1         18.421us         18.240us
convolution                  628.394us        949.760us                1        628.394us        949.760us
_th_get_device                 5.789us          5.888us                1          5.789us          5.888us
_convolution                 590.930us        917.472us                1        590.930us        917.472us
_th_get_device                 6.130us          5.760us                1          6.130us          5.760us
tensor                        43.239us         38.368us                1         43.239us         38.368us
cudnn_convolution            453.574us        789.024us                1        453.574us        789.024us
sum                          431.927us        158.112us                1        431.927us        158.112us
_th_get_device                 6.531us          1.632us                1          6.531us          1.632us
_sum                         390.116us        146.144us                1        390.116us        146.144us
