('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.783us       9235.840us                1        659.783us       9235.840us
_th_get_device                16.897us          1.536us                1         16.897us          1.536us
convolution                  609.015us       9229.536us                1        609.015us       9229.536us
_th_get_device                 6.397us          1.600us                1          6.397us          1.600us
_convolution                 572.669us       9223.392us                1        572.669us       9223.392us
_th_get_device                 5.991us          1.504us                1          5.991us          1.504us
tensor                        32.844us          1.536us                1         32.844us          1.536us
cudnn_convolution            458.687us       9213.824us                1        458.687us       9213.824us
sum                        10796.946us       2370.463us                1      10796.946us       2370.463us
_th_get_device                 6.329us          1.632us                1          6.329us          1.632us
_sum                       10760.790us       2363.904us                1      10760.790us       2363.904us
