('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.017us         13.696us                1         14.017us         13.696us
torch::autograd::GraphRoot                  36.058us         10.528us                1         36.058us         10.528us
_th_get_device                              16.044us         11.872us                1         16.044us         11.872us
SumBackward0                                94.511us         80.800us                1         94.511us         80.800us
expand                                      57.532us         53.504us                1         57.532us         53.504us
_th_get_device                               5.647us          5.696us                1          5.647us          5.696us
CudnnConvolutionBackward                   386.878us       1111.808us                1        386.878us       1111.808us
cudnn_convolution_backward                 338.139us       1070.208us                1        338.139us       1070.208us
_th_get_device                               5.461us          1.600us                1          5.461us          1.600us
_th_get_device                               5.110us          1.632us                1          5.110us          1.632us
torch::autograd::AccumulateGrad             44.368us          5.280us                1         44.368us          5.280us
torch::autograd::AccumulateGrad             19.869us          3.872us                1         19.869us          3.872us
