('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.078us         13.216us                1         14.078us         13.216us
torch::autograd::GraphRoot                  42.490us         11.392us                1         42.490us         11.392us
_th_get_device                              13.407us         10.976us                1         13.407us         10.976us
SumBackward0                               116.124us        103.008us                1        116.124us        103.008us
expand                                      71.575us         69.312us                1         71.575us         69.312us
_th_get_device                               6.368us          6.240us                1          6.368us          6.240us
CudnnConvolutionBackward                   424.121us        618.144us                1        424.121us        618.144us
cudnn_convolution_backward                 393.485us        595.712us                1        393.485us        595.712us
_th_get_device                               6.154us          1.568us                1          6.154us          1.568us
_th_get_device                               5.657us          1.600us                1          5.657us          1.600us
torch::autograd::AccumulateGrad            172.518us         18.144us                1        172.518us         18.144us
clone                                      157.373us         10.752us                1        157.373us         10.752us
torch::autograd::AccumulateGrad             66.826us         67.264us                1         66.826us         67.264us
clone                                       53.125us         54.368us                1         53.125us         54.368us
