('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.451us          1.536us                1         10.451us          1.536us
torch::autograd::GraphRoot                  23.080us          1.536us                1         23.080us          1.536us
_th_get_device                              11.824us          1.664us                1         11.824us          1.664us
SumBackward0                               130.255us          4.640us                1        130.255us          4.640us
expand                                      76.737us          1.568us                1         76.737us          1.568us
_th_get_device                               6.079us          1.504us                1          6.079us          1.504us
CudnnConvolutionBackward                   503.920us        759.488us                1        503.920us        759.488us
cudnn_convolution_backward                 467.098us        756.448us                1        467.098us        756.448us
_th_get_device                               6.369us          1.536us                1          6.369us          1.536us
_th_get_device                               5.774us          1.536us                1          5.774us          1.536us
torch::autograd::AccumulateGrad             50.056us          4.704us                1         50.056us          4.704us
torch::autograd::AccumulateGrad             31.737us          3.616us                1         31.737us          3.616us
