('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.564us         13.376us                1         14.564us         13.376us
torch::autograd::GraphRoot                  29.257us         10.528us                1         29.257us         10.528us
_th_get_device                              13.596us         11.424us                1         13.596us         11.424us
SumBackward0                               118.022us        105.120us                1        118.022us        105.120us
expand                                      72.411us         70.272us                1         72.411us         70.272us
_th_get_device                               6.039us          6.048us                1          6.039us          6.048us
CudnnConvolutionBackward                   718.295us       8379.200us                1        718.295us       8379.200us
cudnn_convolution_backward                 682.985us       8353.152us                1        682.985us       8353.152us
_th_get_device                               6.999us          1.600us                1          6.999us          1.600us
_th_get_device                               6.014us          1.600us                1          6.014us          1.600us
torch::autograd::AccumulateGrad            125.575us         17.952us                1        125.575us         17.952us
clone                                      109.955us         14.752us                1        109.955us         14.752us
torch::autograd::AccumulateGrad             57.990us          7.136us                1         57.990us          7.136us
clone                                       44.902us          3.904us                1         44.902us          3.904us
