('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.023us         12.800us                1         14.023us         12.800us
torch::autograd::GraphRoot                  29.976us          9.888us                1         29.976us          9.888us
_th_get_device                              13.083us         10.720us                1         13.083us         10.720us
SumBackward0                                91.128us         79.232us                1         91.128us         79.232us
expand                                      55.326us         53.056us                1         55.326us         53.056us
_th_get_device                               6.044us          6.496us                1          6.044us          6.496us
CudnnConvolutionBackward                   431.011us        855.488us                1        431.011us        855.488us
cudnn_convolution_backward                 406.249us        838.720us                1        406.249us        838.720us
_th_get_device                               6.153us          1.600us                1          6.153us          1.600us
_th_get_device                               5.533us          1.568us                1          5.533us          1.568us
torch::autograd::AccumulateGrad             92.019us          7.744us                1         92.019us          7.744us
clone                                       77.422us          4.608us                1         77.422us          4.608us
torch::autograd::AccumulateGrad             40.301us          7.104us                1         40.301us          7.104us
clone                                       27.236us          3.968us                1         27.236us          3.968us
