('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       626.328us       3302.048us                1        626.328us       3302.048us
_th_get_device                12.918us         12.544us                1         12.918us         12.544us
convolution                  578.243us       3259.200us                1        578.243us       3259.200us
_th_get_device                 6.302us          6.560us                1          6.302us          6.560us
_convolution                 540.278us       3226.560us                1        540.278us       3226.560us
_th_get_device                 5.966us          5.952us                1          5.966us          5.952us
tensor                        28.703us         25.280us                1         28.703us         25.280us
cudnn_convolution            440.563us       3136.256us                1        440.563us       3136.256us
sum                         2816.376us        176.512us                1       2816.376us        176.512us
_th_get_device                 6.353us          1.600us                1          6.353us          1.600us
_sum                        2776.693us        164.896us                1       2776.693us        164.896us
