('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.045us       1340.992us                1        618.045us       1340.992us
_th_get_device                10.806us         10.624us                1         10.806us         10.624us
convolution                  575.929us       1303.040us                1        575.929us       1303.040us
_th_get_device                 5.246us          5.184us                1          5.246us          5.184us
_convolution                 542.829us       1274.432us                1        542.829us       1274.432us
_th_get_device                 5.624us          5.632us                1          5.624us          5.632us
tensor                        45.839us         43.200us                1         45.839us         43.200us
cudnn_convolution            425.215us       1165.664us                1        425.215us       1165.664us
sum                          831.074us        142.496us                1        831.074us        142.496us
_th_get_device                 8.189us          1.600us                1          8.189us          1.600us
_sum                         792.302us        131.616us                1        792.302us        131.616us
