('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.441us         12.864us                1         13.441us         12.864us
torch::autograd::GraphRoot                  37.787us         11.104us                1         37.787us         11.104us
_th_get_device                              16.834us         12.320us                1         16.834us         12.320us
SumBackward0                               123.402us        108.320us                1        123.402us        108.320us
expand                                      76.303us         72.064us                1         76.303us         72.064us
_th_get_device                               5.915us          5.280us                1          5.915us          5.280us
CudnnConvolutionBackward                   450.338us        800.800us                1        450.338us        800.800us
cudnn_convolution_backward                 410.337us        768.672us                1        410.337us        768.672us
_th_get_device                               5.668us          1.600us                1          5.668us          1.600us
_th_get_device                               5.002us          1.600us                1          5.002us          1.600us
torch::autograd::AccumulateGrad             72.093us          4.736us                1         72.093us          4.736us
torch::autograd::AccumulateGrad             30.382us          4.096us                1         30.382us          4.096us
