('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              32.998us         32.192us                1         32.998us         32.192us
torch::autograd::GraphRoot                  31.488us          9.632us                1         31.488us          9.632us
_th_get_device                              25.908us         21.888us                1         25.908us         21.888us
SumBackward0                               170.792us        155.104us                1        170.792us        155.104us
expand                                     114.582us        110.400us                1        114.582us        110.400us
_th_get_device                               5.958us          6.176us                1          5.958us          6.176us
CudnnConvolutionBackward                   671.685us        816.256us                1        671.685us        816.256us
cudnn_convolution_backward                 628.084us        781.280us                1        628.084us        781.280us
_th_get_device                               6.042us          1.600us                1          6.042us          1.600us
_th_get_device                               5.894us          1.600us                1          5.894us          1.600us
torch::autograd::AccumulateGrad             68.234us          4.480us                1         68.234us          4.480us
torch::autograd::AccumulateGrad             27.162us          3.872us                1         27.162us          3.872us
