('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.017us         12.768us                1         14.017us         12.768us
torch::autograd::GraphRoot                  18.933us          6.464us                1         18.933us          6.464us
_th_get_device                              20.309us         18.272us                1         20.309us         18.272us
SumBackward0                                88.849us         83.264us                1         88.849us         83.264us
expand                                      54.061us         52.512us                1         54.061us         52.512us
_th_get_device                               8.251us          7.808us                1          8.251us          7.808us
CudnnConvolutionBackward                   489.624us       5937.408us                1        489.624us       5937.408us
cudnn_convolution_backward                 444.624us       5901.984us                1        444.624us       5901.984us
_th_get_device                               7.768us          1.600us                1          7.768us          1.600us
_th_get_device                               7.261us          1.568us                1          7.261us          1.568us
torch::autograd::AccumulateGrad             57.768us          8.864us                1         57.768us          8.864us
torch::autograd::AccumulateGrad             33.418us          4.224us                1         33.418us          4.224us
