('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.419us         14.080us                1         19.419us         14.080us
torch::autograd::GraphRoot                  17.649us          5.472us                1         17.649us          5.472us
_th_get_device                              12.625us         11.584us                1         12.625us         11.584us
SumBackward0                                86.525us         81.152us                1         86.525us         81.152us
expand                                      54.986us         52.832us                1         54.986us         52.832us
_th_get_device                               5.804us          5.152us                1          5.804us          5.152us
CudnnConvolutionBackward                   355.756us       1445.824us                1        355.756us       1445.824us
cudnn_convolution_backward                 328.715us       1425.728us                1        328.715us       1425.728us
_th_get_device                               5.568us          1.856us                1          5.568us          1.856us
_th_get_device                               5.122us          1.600us                1          5.122us          1.600us
torch::autograd::AccumulateGrad            115.244us         10.240us                1        115.244us         10.240us
clone                                       93.558us          7.040us                1         93.558us          7.040us
torch::autograd::AccumulateGrad             55.060us          7.040us                1         55.060us          7.040us
clone                                       42.977us          3.872us                1         42.977us          3.872us
