('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.679us         12.448us                1         13.679us         12.448us
torch::autograd::GraphRoot                  25.672us          9.376us                1         25.672us          9.376us
_th_get_device                              11.830us          9.696us                1         11.830us          9.696us
SumBackward0                               111.788us        107.456us                1        111.788us        107.456us
expand                                      68.239us         65.888us                1         68.239us         65.888us
_th_get_device                               6.441us          6.144us                1          6.441us          6.144us
CudnnConvolutionBackward                   557.619us      31160.863us                1        557.619us      31160.863us
cudnn_convolution_backward                 521.273us      31133.536us                1        521.273us      31133.536us
_th_get_device                               6.369us          1.600us                1          6.369us          1.600us
_th_get_device                               5.668us          1.633us                1          5.668us          1.633us
torch::autograd::AccumulateGrad             64.410us         46.015us                1         64.410us         46.015us
torch::autograd::AccumulateGrad             34.800us          4.288us                1         34.800us          4.288us
