('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       567.203us        904.320us                1        567.203us        904.320us
_th_get_device                12.499us         11.904us                1         12.499us         11.904us
convolution                  518.591us        860.704us                1        518.591us        860.704us
_th_get_device                 5.478us          5.696us                1          5.478us          5.696us
_convolution                 483.432us        830.048us                1        483.432us        830.048us
_th_get_device                 6.405us          5.760us                1          6.405us          5.760us
tensor                        31.360us         29.504us                1         31.360us         29.504us
cudnn_convolution            382.006us        738.144us                1        382.006us        738.144us
sum                          439.652us        136.832us                1        439.652us        136.832us
_th_get_device                 6.258us          1.600us                1          6.258us          1.600us
_sum                         396.583us        125.216us                1        396.583us        125.216us
