('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       651.076us       1211.904us                1        651.076us       1211.904us
_th_get_device                13.255us         12.864us                1         13.255us         12.864us
convolution                  600.752us       1167.488us                1        600.752us       1167.488us
_th_get_device                 7.093us          7.008us                1          7.093us          7.008us
_convolution                 560.421us       1132.704us                1        560.421us       1132.704us
_th_get_device                 7.525us          7.168us                1          7.525us          7.168us
tensor                        35.882us         33.184us                1         35.882us         33.184us
cudnn_convolution            438.466us       1024.000us                1        438.466us       1024.000us
sum                          802.830us        280.448us                1        802.830us        280.448us
_th_get_device                 7.808us          1.568us                1          7.808us          1.568us
_sum                         750.193us        268.224us                1        750.193us        268.224us
