('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.440us        651.616us                1        623.440us        651.616us
_th_get_device                13.462us          2.208us                1         13.462us          2.208us
convolution                  571.148us        644.672us                1        571.148us        644.672us
_th_get_device                 7.200us        121.760us                1          7.200us        121.760us
_convolution                 530.010us        518.144us                1        530.010us        518.144us
_th_get_device                 7.690us          1.504us                1          7.690us          1.504us
tensor                        31.144us          1.504us                1         31.144us          1.504us
cudnn_convolution            417.058us        508.832us                1        417.058us        508.832us
sum                          256.405us        211.616us                1        256.405us        211.616us
_th_get_device                 8.348us          1.536us                1          8.348us          1.536us
_sum                         205.942us        199.392us                1        205.942us        199.392us
