('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.474us         14.336us                1         15.474us         14.336us
torch::autograd::GraphRoot                  41.481us         19.584us                1         41.481us         19.584us
_th_get_device                              13.027us         10.816us                1         13.027us         10.816us
SumBackward0                               127.528us        113.472us                1        127.528us        113.472us
expand                                      78.432us         76.096us                1         78.432us         76.096us
_th_get_device                               5.925us          5.920us                1          5.925us          5.920us
CudnnConvolutionBackward                   456.250us       1846.912us                1        456.250us       1846.912us
cudnn_convolution_backward                 420.452us       1819.584us                1        420.452us       1819.584us
_th_get_device                               6.313us          1.568us                1          6.313us          1.568us
_th_get_device                               5.591us          1.824us                1          5.591us          1.824us
torch::autograd::AccumulateGrad             50.591us          4.960us                1         50.591us          4.960us
torch::autograd::AccumulateGrad             21.995us          3.840us                1         21.995us          3.840us
