('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.485us         11.840us                1         12.485us         11.840us
torch::autograd::GraphRoot                  25.450us         10.272us                1         25.450us         10.272us
_th_get_device                              11.459us          9.184us                1         11.459us          9.184us
SumBackward0                               103.914us         94.752us                1        103.914us         94.752us
expand                                      65.905us         63.200us                1         65.905us         63.200us
_th_get_device                               5.887us          5.600us                1          5.887us          5.600us
CudnnConvolutionBackward                   599.296us       2499.744us                1        599.296us       2499.744us
cudnn_convolution_backward                 549.361us       2458.432us                1        549.361us       2458.432us
_th_get_device                               6.008us          1.504us                1          6.008us          1.504us
_th_get_device                               5.732us          1.536us                1          5.732us          1.536us
torch::autograd::AccumulateGrad             67.127us          5.504us                1         67.127us          5.504us
torch::autograd::AccumulateGrad             21.824us          3.872us                1         21.824us          3.872us
